answer_id,outcome,prediction,score
us600525,1,1,0.64
us697758,1,1,1.0
us246514,0,0,0.08
us443019,0,0,0.1
us284865,0,0,0.2
us560583,0,0,0.39
us269734,0,0,0.32
us372086,1,0,0.29
us459733,0,0,0.03
us428437,1,0,0.29
us23889,1,1,0.99
us591986,1,1,0.94
us361027,0,0,0.02
us645769,0,0,0.05
us693973,0,0,0.27
us528953,0,0,0.02
us423153,0,0,0.12
us470692,0,0,0.35
us314606,1,1,1.0
us243632,0,0,0.1
us564536,0,0,0.04
us27326,1,1,1.0
us160349,1,1,1.0
us328464,1,1,0.85
us543056,0,0,0.22
us133954,1,1,1.0
us267957,0,0,0.05
us603655,0,0,0.0
us373888,0,0,0.22
us708938,1,0,0.45
us556454,0,0,0.35
us700722,1,1,1.0
us577604,0,0,0.26
us646562,1,1,1.0
us724688,0,0,0.03
us506767,1,1,0.95
us102897,0,1,0.72
us503179,0,0,0.04
us656175,1,1,0.83
us720704,0,0,0.04
us518302,0,0,0.36
us335903,1,1,1.0
us716757,1,0,0.27
us495746,1,1,1.0
us695382,0,0,0.02
us310797,1,1,0.96
us553956,0,0,0.09
us291862,1,1,0.82
us393647,0,0,0.41
us650974,1,1,0.54
us652172,1,0,0.09
us533897,1,1,0.8
us31301,1,1,1.0
us349659,0,0,0.06
us539536,0,0,0.21
us573861,0,0,0.07
us29222,1,0,0.32
us514641,1,1,1.0
us507806,1,1,0.99
us487416,0,0,0.08
us496656,1,1,1.0
us740390,0,0,0.02
us6346,1,1,0.89
us440168,0,0,0.38
us249697,0,0,0.21
us425156,1,1,0.74
us561913,0,0,0.13
us394542,0,0,0.08
us117894,1,1,1.0
us469112,1,0,0.16
us353545,1,1,1.0
us271192,1,1,0.51
us412357,1,0,0.44
us564299,1,0,0.39
us90739,1,1,0.93
us624723,1,1,0.7
us522502,0,0,0.31
us570971,1,1,1.0
us596841,0,0,0.28
us743172,0,0,0.36
us642490,1,1,1.0
us602310,1,0,0.43
us373920,0,0,0.02
us499289,1,1,1.0
us522733,1,1,0.87
us254733,0,0,0.09
us560195,0,0,0.17
us762863,1,1,0.97
us372241,0,0,0.17
us437367,1,0,0.46
us307568,0,0,0.03
us597775,1,1,1.0
us33991,1,1,1.0
us296309,0,0,0.35
us10475,1,0,0.42
us568514,0,0,0.0
us295448,0,0,0.19
us585786,0,0,0.14
us319151,1,1,0.84
us354068,0,1,1.0
us22090,1,1,0.96
us382222,1,1,0.94
us26873,1,1,0.67
us467612,0,0,0.14
us482512,0,0,0.23
us757505,1,1,0.99
us50120,0,1,0.69
us18190,1,1,0.97
us362627,1,1,0.54
us481884,0,0,0.07
us547373,0,0,0.14
us27914,1,1,1.0
us216499,1,1,0.91
us358280,1,1,0.97
us363152,1,1,0.94
us104176,1,1,1.0
us393096,0,0,0.2
us478856,1,1,1.0
us247182,0,0,0.0
us298551,0,0,0.32
us606940,1,1,0.98
us403025,0,0,0.0
us4070,1,1,0.83
us25233,1,1,0.69
us309030,0,0,0.13
us380627,1,0,0.23
us325860,0,1,0.81
us492676,1,1,0.99
us117052,1,1,1.0
us151066,0,0,0.29
us539634,1,0,0.46
us342038,0,0,0.49
us364648,1,1,0.86
us552832,0,0,0.18
us367229,0,0,0.05
us772113,1,1,0.98
us373997,0,0,0.11
us321492,0,0,0.18
us15676,1,1,0.83
us529110,0,0,0.48
us276278,0,0,0.31
us642837,0,0,0.5
us697077,1,1,0.53
us398868,1,0,0.45
us508139,1,1,1.0
us588589,1,0,0.47
us112,1,1,0.93
us27195,1,0,0.25
us342550,0,0,0.01
us434002,0,0,0.17
us774807,0,0,0.11
us468272,0,0,0.35
us442444,0,0,0.07
us558200,0,0,0.25
us291093,0,1,0.55
us517992,0,0,0.09
us2156,1,1,0.89
us201206,1,1,0.92
us744468,1,1,0.98
us270093,0,0,0.18
us374481,0,0,0.01
us610808,0,0,0.38
us550162,0,0,0.22
us411227,1,1,1.0
us204738,0,0,0.31
us523279,1,1,1.0
us523900,1,1,0.83
us485705,0,1,0.58
us732022,1,1,1.0
us78804,0,1,0.68
us32982,1,1,0.75
us163040,1,1,0.98
us402921,0,1,0.75
us760520,0,0,0.18
us635908,0,0,0.22
us756181,1,1,1.0
us22068,1,1,0.86
us561688,1,1,1.0
us305546,0,0,0.02
us759239,1,1,0.98
us421438,0,0,0.14
us133509,1,0,0.39
us671954,1,1,0.99
us609183,1,1,1.0
us486243,1,0,0.36
us459731,0,0,0.21
us536570,0,0,0.0
us456217,1,0,0.46
us340243,0,0,0.33
us174991,1,1,0.99
us552360,1,1,1.0
us230913,0,0,0.13
us719650,0,0,0.12
us465701,1,1,0.75
us763309,1,0,0.19
us549944,1,1,1.0
us602802,0,0,0.4
us584211,0,0,0.35
us682828,1,1,1.0
us577235,0,0,0.42
us639228,1,1,0.84
us346070,1,1,0.94
us551428,0,0,0.19
us307127,0,0,0.18
us523449,1,1,1.0
us768076,1,1,1.0
us11119,1,0,0.41
us357680,1,1,0.96
us640429,1,1,1.0
us349495,0,0,0.25
us605371,0,0,0.38
us434524,0,0,0.14
us761588,0,0,0.5
us1951,1,1,1.0
us474140,0,0,0.11
us358850,0,0,0.22
us8144,1,1,0.86
us349121,1,1,1.0
us611639,1,0,0.36
us609491,1,0,0.35
us230665,0,1,0.52
us502578,0,0,0.09
us626867,0,0,0.18
us221103,0,0,0.0
us400840,0,0,0.15
us747461,1,1,0.95
us29308,1,1,0.74
us521068,1,1,1.0
us418891,1,0,0.23
us34451,1,1,0.98
us26644,1,0,0.2
us653185,1,1,1.0
us351662,1,1,0.99
us747905,1,1,1.0
us253493,0,1,0.95
us585478,0,0,0.3
us105271,1,1,0.9
us685318,0,0,0.29
us498762,0,0,0.38
us585094,1,0,0.36
us703665,0,0,0.14
us440984,0,0,0.22
us633149,1,1,1.0
us69664,0,0,0.06
us443614,0,0,0.46
us405711,1,1,0.99
us600825,1,1,1.0
us443059,0,0,0.33
us404191,1,1,0.65
us495819,1,1,1.0
us397779,0,0,0.43
us515939,1,1,1.0
us433825,0,0,0.02
us13788,1,1,0.93
us79801,1,1,1.0
us432240,0,0,0.2
us268481,0,0,0.23
us487251,1,1,1.0
us553228,0,0,0.11
us752512,0,0,0.22
us746628,1,1,0.81
us444176,0,0,0.14
us277023,0,0,0.0
us649261,0,0,0.22
us252494,0,0,0.0
us93921,0,1,0.62
us369709,1,1,0.94
us743192,0,0,0.0
us394316,1,1,0.95
us287927,0,0,0.06
us625782,1,0,0.14
us734056,0,0,0.05
us75965,1,1,1.0
us532926,1,0,0.21
us247721,1,1,0.99
us355224,0,0,0.19
us113068,1,0,0.29
us342368,1,1,0.96
us709712,1,1,1.0
us511552,1,1,0.71
us508523,1,1,1.0
us584436,0,0,0.17
us739247,1,1,1.0
us355870,0,0,0.5
us653049,1,1,1.0
us551030,0,0,0.2
us428356,1,1,0.82
us350107,1,1,0.98
us522164,0,0,0.41
us427581,1,0,0.44
us4125,1,0,0.34
us330884,0,1,0.53
us565355,1,0,0.33
us592856,1,0,0.35
us561765,0,1,0.72
us291528,0,0,0.28
us700801,1,1,0.52
us7768,1,1,0.56
us438302,0,1,0.84
us527098,1,1,1.0
us403157,1,0,0.26
us653456,0,0,0.03
us321695,0,0,0.23
us481569,0,0,0.14
us195625,1,1,1.0
us429008,0,0,0.08
us247801,1,0,0.17
us298340,0,0,0.07
us481061,1,1,1.0
us613138,1,0,0.3
us489404,0,0,0.2
us237385,1,1,0.62
us456533,1,1,0.96
us352145,1,1,1.0
us512615,0,0,0.1
us528443,1,1,1.0
us349707,0,0,0.08
us350307,0,0,0.25
us8097,1,1,0.77
us378767,0,0,0.01
us86657,1,1,1.0
us537979,1,0,0.22
us372219,1,1,0.97
us717576,0,0,0.07
us749356,0,0,0.0
us596279,0,0,0.05
us534601,0,0,0.14
us529726,0,0,0.32
us604067,1,0,0.14
us583287,1,1,1.0
us259250,0,0,0.19
us645818,1,1,1.0
us373625,1,0,0.41
us509890,1,0,0.43
us732713,1,1,1.0
us368976,0,0,0.05
us456828,0,0,0.4
us661602,1,1,0.92
us751984,0,0,0.21
us19206,1,0,0.44
us528963,0,0,0.01
us550457,0,0,0.49
us556254,0,1,0.92
us289646,0,0,0.29
us306598,0,0,0.31
us113481,1,0,0.27
us105604,1,1,1.0
us683049,0,0,0.0
us237993,0,0,0.0
us620838,0,0,0.07
us408256,1,0,0.16
us445944,0,0,0.25
us611347,0,0,0.18
us563561,0,0,0.01
us390961,0,0,0.34
us89006,1,1,1.0
us14966,1,1,0.84
us475425,1,0,0.26
us596886,0,1,0.53
us653934,1,0,0.34
us593607,0,0,0.35
us291580,0,0,0.22
us585590,1,0,0.45
us713031,1,0,0.13
us624150,1,1,1.0
us371592,0,0,0.1
us612077,0,0,0.38
us612510,0,1,0.8
us363866,1,1,1.0
us333373,0,0,0.19
us577619,0,0,0.48
us289612,0,0,0.09
us684909,1,1,0.96
us454736,0,0,0.26
us433091,1,1,0.84
us482909,0,0,0.06
us738171,0,0,0.04
us343792,1,0,0.4
us681138,0,0,0.06
us741029,1,0,0.42
us636375,1,1,0.62
us710302,1,1,1.0
us257639,0,0,0.09
us516008,1,0,0.24
us643449,0,0,0.06
us655700,0,0,0.41
us451933,0,0,0.21
us714360,0,0,0.23
us545353,1,1,1.0
us456759,1,0,0.17
us504479,1,1,1.0
us740248,0,0,0.12
us598194,0,0,0.24
us629844,0,0,0.22
us97511,1,1,0.98
us483249,0,0,0.24
us33827,1,1,1.0
us293120,0,0,0.0
us261315,0,0,0.34
us334264,0,0,0.25
us736570,0,0,0.04
us206807,1,1,1.0
us386253,0,0,0.1
us771769,1,1,1.0
us668650,0,0,0.04
us440051,1,0,0.48
us456965,0,0,0.09
us301509,0,0,0.29
us21975,1,1,1.0
us468654,0,0,0.43
us81404,1,1,0.99
us388560,0,0,0.46
us579372,1,0,0.49
us525907,0,0,0.03
us629777,0,0,0.2
us451831,0,0,0.11
us541212,0,0,0.22
us497725,0,0,0.08
us566720,0,0,0.25
us242151,0,0,0.04
us314149,0,0,0.18
us281699,0,0,0.07
us332237,1,1,0.99
us620145,0,0,0.2
us611678,1,0,0.24
us517767,1,0,0.4
us661906,0,0,0.44
us671339,0,0,0.0
us715279,1,0,0.14
us465595,0,0,0.23
us514844,1,1,0.99
us935,1,1,0.69
us635108,0,0,0.45
us389120,0,0,0.08
us602301,0,0,0.0
us675481,0,0,0.16
us351305,1,0,0.45
us377923,1,0,0.37
us294832,0,1,0.82
us531528,0,1,0.8
us344098,0,1,0.73
us612952,1,0,0.33
us356784,0,0,0.07
us445431,0,0,0.05
us337256,0,0,0.13
us201032,0,0,0.11
us297076,0,0,0.04
us453297,0,0,0.23
us617388,1,1,0.99
us386698,0,1,1.0
us381801,0,0,0.14
us728964,1,1,1.0
us749560,0,0,0.25
us694436,0,0,0.32
us554170,1,0,0.27
us367983,0,0,0.06
us527335,1,1,0.98
us630029,0,0,0.24
us399625,1,1,1.0
us24539,1,1,0.94
us693696,0,0,0.34
us733090,0,0,0.04
us431150,1,1,1.0
us454567,1,0,0.2
us431998,0,0,0.24
us638110,1,0,0.14
us4324,1,1,0.89
us506554,1,1,1.0
us529713,1,1,0.94
us512159,0,0,0.19
us532025,1,1,0.98
us453987,1,1,0.97
us142197,1,1,1.0
us18141,0,1,0.6
us613214,0,0,0.1
us93128,1,1,0.93
us724592,1,0,0.22
us33745,1,1,0.53
us597157,0,0,0.01
us372388,0,0,0.14
us693769,0,0,0.11
us673205,0,0,0.02
us494719,1,1,1.0
us624052,0,1,0.73
us583580,0,0,0.48
us643653,1,0,0.25
us486432,0,0,0.16
us241884,0,0,0.03
us618655,0,0,0.19
us88458,1,1,1.0
us432718,0,0,0.22
us469499,1,1,0.98
us436463,0,0,0.04
us373141,0,0,0.11
us564624,0,0,0.0
us598079,0,0,0.2
us281332,0,0,0.24
us519707,1,1,0.82
us563065,0,0,0.18
us623134,1,1,1.0
us599816,0,0,0.03
us505968,1,1,0.96
us690621,0,0,0.0
us660172,0,0,0.18
us551012,1,1,1.0
us26577,1,1,0.98
us391165,1,0,0.07
us583063,0,0,0.01
us420062,0,0,0.08
us330140,1,1,0.66
us667310,1,0,0.1
us300068,0,0,0.03
us386816,1,1,0.99
us143005,1,1,1.0
us537275,0,0,0.25
us219299,0,0,0.13
us676346,1,1,0.98
us404828,0,0,0.14
us459903,1,1,0.62
us559776,1,0,0.22
us655465,1,1,0.79
us548569,0,0,0.37
us736693,1,1,1.0
us346690,1,1,1.0
us449762,1,1,0.52
us15163,1,1,0.93
us333492,0,1,0.84
us261991,0,0,0.31
us341038,0,0,0.34
us396311,0,1,0.57
us359290,1,1,1.0
us677748,0,0,0.01
us122583,1,1,1.0
us602585,1,1,1.0
us650568,0,0,0.18
us6895,1,1,0.9
us563018,1,0,0.44
us461971,1,1,1.0
us519569,1,0,0.27
us526272,1,0,0.28
us24512,1,0,0.23
us305697,1,1,0.99
us509152,1,1,1.0
us547039,1,1,0.96
us713129,0,0,0.02
us566024,1,1,0.99
us680637,1,1,0.75
us764892,1,1,1.0
us250838,0,0,0.13
us563317,0,0,0.41
us628394,1,0,0.21
us237836,0,0,0.25
us744550,0,0,0.41
us728509,0,0,0.21
us489588,1,1,1.0
us398053,0,0,0.3
us168408,0,1,0.59
us554735,1,1,0.52
us632223,0,0,0.06
us558269,0,0,0.36
us660012,0,0,0.01
us518223,1,1,0.94
us533523,1,1,0.94
us565552,0,0,0.18
us30494,1,1,1.0
us632577,0,0,0.06
us352639,0,0,0.11
us511700,1,1,1.0
us323422,0,0,0.07
us388264,0,0,0.0
us417603,0,0,0.0
us617695,0,0,0.15
us276427,1,1,1.0
us585315,0,0,0.3
us307033,1,1,1.0
us473741,1,1,0.99
us645581,0,0,0.04
us264269,0,0,0.11
us552732,1,0,0.29
us284881,0,0,0.13
us718157,0,0,0.12
us392029,1,1,1.0
us601413,0,0,0.49
us179099,1,1,0.99
us438136,0,0,0.05
us566411,0,0,0.19
us498531,1,1,0.92
us529286,0,0,0.1
us732062,1,1,1.0
us249159,0,0,0.48
us394943,0,0,0.19
us359512,1,1,1.0
us725033,0,0,0.0
us564131,1,1,0.64
us336838,1,0,0.33
us444075,0,0,0.26
us540449,0,0,0.36
us637332,0,0,0.29
us510362,0,0,0.25
us509137,1,1,0.92
us246646,0,0,0.16
us610288,1,1,0.99
us448008,0,0,0.13
us274661,0,1,0.98
us382727,0,0,0.16
us307,1,1,0.98
us390084,1,1,0.61
us321165,0,0,0.06
us770378,0,1,0.58
us411269,0,0,0.01
us502775,1,0,0.41
us364682,0,0,0.37
us523951,1,1,0.98
us65865,1,0,0.22
us412045,0,0,0.17
us522417,0,0,0.24
us415278,1,1,0.73
us278794,0,1,0.86
us306575,1,1,0.57
us278848,1,1,0.99
us17234,1,1,0.77
us696277,1,1,0.53
us419119,1,1,0.92
us298272,0,0,0.0
us67842,1,1,1.0
us73867,1,1,1.0
us482176,1,1,1.0
us357066,0,0,0.03
us560819,0,0,0.34
us526870,1,1,1.0
us245374,0,0,0.07
us205247,1,1,0.99
us481715,0,0,0.2
us313284,0,1,0.69
us717336,0,0,0.28
us279372,1,1,0.99
us498646,1,1,1.0
us587016,0,0,0.19
us752638,1,1,1.0
us353910,1,0,0.32
us728791,0,0,0.35
us303546,0,0,0.38
us425585,1,1,0.92
us379998,0,0,0.18
us450973,0,0,0.2
us746391,1,0,0.07
us243793,0,0,0.05
us461006,0,0,0.46
us680397,1,0,0.18
us434802,0,0,0.03
us534018,0,0,0.35
us557780,1,1,0.86
us717519,0,0,0.15
us13513,1,1,0.94
us714588,0,0,0.3
us769206,1,1,1.0
us584887,1,0,0.12
us499454,1,1,0.99
us644741,0,0,0.26
us656737,0,0,0.35
us645638,1,0,0.16
us84041,1,1,1.0
us540712,0,0,0.21
us583774,1,1,0.52
us758447,0,0,0.0
us421396,0,0,0.25
us448589,0,0,0.01
us587980,1,0,0.35
us79571,1,1,1.0
us284675,1,1,0.57
us594823,1,1,0.66
us225253,0,1,0.61
us283489,0,0,0.16
us30963,1,1,1.0
us630522,1,1,0.98
us253155,0,0,0.1
us658459,0,0,0.33
us258428,1,1,1.0
us524627,0,1,0.9
us310289,0,0,0.2
us97942,1,1,0.99
us380287,1,0,0.45
us315368,1,1,1.0
us467210,1,0,0.42
us552515,1,1,0.97
us604895,1,1,1.0
us86530,0,1,0.83
us71239,1,1,0.72
us11575,1,1,0.81
us340449,1,1,1.0
us95683,1,1,1.0
us123427,1,0,0.36
us307959,1,1,0.99
us445352,0,0,0.22
us384959,0,0,0.11
us27979,1,1,0.79
us451481,1,1,0.96
us520680,1,1,0.99
us362534,0,1,0.52
us596117,0,0,0.38
us622487,1,0,0.4
us491785,0,0,0.16
us295566,0,0,0.17
us544636,1,0,0.2
us15304,0,1,0.79
us280050,0,0,0.0
us755719,1,1,1.0
us69335,1,1,0.99
us531334,1,1,1.0
us652055,1,0,0.41
us560346,0,0,0.06
us558668,1,1,1.0
us375951,0,0,0.29
us590485,0,0,0.36
us253104,0,0,0.3
us552465,1,1,1.0
us523335,0,0,0.16
us2223,1,1,0.99
us254820,0,0,0.0
us14354,1,1,1.0
us539332,0,0,0.0
us145641,1,1,0.99
us43818,1,1,1.0
us635665,0,0,0.01
us31957,1,0,0.26
us409672,1,1,0.97
us527231,0,0,0.4
us611643,1,0,0.3
us8889,1,1,0.65
us520014,1,1,0.83
us475502,0,0,0.37
us568609,0,0,0.02
us485087,0,0,0.03
us276374,1,1,1.0
us628118,0,0,0.09
us311885,1,1,1.0
us429263,0,0,0.0
us329287,1,0,0.29
us569431,1,1,1.0
us347561,0,1,0.56
us243912,0,0,0.25
us444822,0,0,0.09
us491964,0,0,0.26
us580167,1,1,0.99
us271838,1,1,1.0
us663888,1,0,0.25
us86465,1,1,1.0
us380234,0,0,0.46
us426037,0,1,0.51
us565797,0,1,0.64
us614559,0,0,0.36
us463056,0,0,0.15
us404505,1,1,1.0
us582835,0,0,0.33
us725723,0,0,0.03
us420838,1,0,0.35
us699471,1,1,1.0
us537073,0,0,0.25
us307465,1,1,0.99
us205590,0,0,0.0
us30829,1,1,0.98
us517533,1,1,0.99
us332575,0,0,0.11
us675285,1,0,0.45
us339535,1,1,0.96
us530630,1,1,0.97
us582343,0,0,0.13
us564516,0,0,0.41
us578290,0,0,0.11
us28150,1,1,0.84
us327923,1,1,0.73
us715453,0,0,0.38
us78462,1,1,1.0
us360214,1,0,0.2
us610338,0,0,0.21
us345783,1,1,0.97
us654496,1,1,0.99
us311077,0,0,0.04
us327342,0,0,0.07
us524769,1,1,1.0
us621666,1,1,0.94
us672132,1,0,0.45
us455720,1,1,1.0
us686401,1,0,0.24
us363127,0,0,0.48
us551676,1,1,1.0
us636415,1,1,0.56
us419338,0,0,0.01
us57804,1,1,0.91
us395047,1,1,0.68
us490248,0,0,0.09
us653951,0,1,0.64
us246331,0,0,0.16
us579254,1,0,0.17
us407604,1,1,0.51
us404199,0,1,0.88
us598101,0,0,0.06
us28396,1,1,0.82
us321691,0,0,0.04
us20032,1,1,0.82
us720367,1,1,1.0
us8910,1,0,0.3
us12673,1,1,0.9
us718632,0,0,0.28
us402793,0,0,0.2
us56809,1,1,0.99
us748262,0,0,0.15
us564130,1,1,0.96
us235830,1,1,1.0
us692436,1,1,0.93
us754627,1,1,1.0
us624446,1,1,0.65
us562834,1,1,0.99
us12488,1,0,0.41
us653767,1,0,0.3
us662328,1,1,0.99
us497791,1,1,0.98
us387926,0,0,0.34
us317669,1,1,0.72
us324942,0,1,0.66
us543407,0,0,0.08
us259209,0,0,0.33
us392289,0,1,0.75
us691715,0,0,0.0
us336990,1,1,1.0
us418403,0,1,0.66
us371584,0,0,0.18
us410482,1,0,0.45
us248366,0,0,0.5
us483409,1,1,0.85
us327341,0,0,0.18
us190137,1,1,0.99
us194804,1,1,0.66
us586521,0,0,0.22
us255475,0,0,0.11
us641022,0,0,0.22
us298180,0,0,0.04
us404747,1,1,0.93
us256487,0,0,0.02
us648148,1,0,0.43
us362514,1,1,1.0
us489236,0,0,0.25
us278531,0,0,0.17
us625481,1,1,1.0
us634375,0,0,0.29
us323767,0,0,0.04
us28425,1,1,0.63
us255441,0,0,0.28
us277937,0,0,0.0
us753302,0,0,0.3
us239471,0,1,0.82
us236719,1,1,1.0
us322578,1,0,0.48
us349469,0,0,0.0
us341905,1,1,1.0
us483065,0,0,0.46
us383272,0,0,0.03
us546781,1,0,0.28
us568547,0,0,0.11
us715575,0,0,0.04
us570913,0,0,0.12
us22334,1,0,0.5
us172328,1,1,1.0
us79793,1,1,1.0
us751011,0,0,0.0
us385719,0,0,0.23
us73258,1,1,1.0
us278492,0,0,0.11
us433282,0,1,0.51
us349422,1,1,0.91
us504223,1,1,1.0
us510773,0,1,0.6
us466344,1,1,1.0
us18606,1,1,0.75
us268717,1,0,0.27
us10185,1,1,0.79
us595154,1,0,0.46
us609202,0,1,0.73
us12232,1,0,0.31
us378336,1,1,0.58
us298349,0,0,0.38
us247748,0,0,0.1
us729921,1,1,0.57
us242310,1,1,1.0
us529453,0,0,0.22
us437239,0,0,0.08
us121943,1,1,1.0
us485604,1,1,0.92
us539564,0,0,0.35
us402627,0,0,0.08
us587271,1,0,0.09
us420364,0,1,1.0
us164171,1,1,1.0
us337379,0,1,0.57
us535780,1,0,0.14
us696422,0,0,0.16
us739331,0,0,0.29
us525447,0,0,0.35
us481664,0,1,0.67
us286491,0,0,0.31
us500890,0,0,0.05
us392339,0,0,0.05
us763957,1,1,1.0
us408775,0,0,0.01
us440342,1,1,1.0
us313880,0,1,0.99
us276811,0,0,0.04
us733470,0,0,0.05
us346126,0,0,0.3
us575157,1,1,1.0
us573128,0,0,0.07
us361265,0,0,0.02
us554701,0,0,0.0
us378514,0,0,0.29
us454512,1,1,0.78
us560283,1,0,0.17
us362677,0,0,0.11
us642296,0,0,0.35
us394181,1,1,0.95
us571481,0,0,0.43
us771862,1,1,1.0
us201639,1,1,0.99
us352448,1,1,0.99
us585368,0,0,0.19
us472881,1,0,0.14
us6525,1,0,0.11
us281191,0,0,0.27
us463187,1,1,1.0
us214489,1,1,0.98
us628763,1,1,1.0
us543726,1,1,0.98
us12812,1,1,1.0
us435315,1,1,1.0
us415974,1,1,1.0
us370559,0,0,0.06
us756859,0,0,0.22
us44479,0,1,0.65
us262579,0,0,0.0
us488259,0,0,0.25
us112394,1,1,1.0
us346097,0,0,0.13
us78570,1,1,0.99
us671724,1,1,1.0
us536432,0,0,0.18
us571393,0,0,0.17
us585543,1,1,0.89
us539166,0,1,0.78
us25287,1,1,0.93
us454948,0,0,0.11
us27192,0,0,0.28
us369383,1,1,0.97
us205740,1,1,1.0
us640966,1,0,0.4
us694609,0,0,0.28
us407299,1,0,0.35
us445145,0,0,0.21
us267825,0,0,0.13
us377095,0,0,0.46
us374988,0,0,0.0
us425609,1,0,0.47
us530103,0,0,0.31
us522541,1,1,0.98
us460309,1,0,0.25
us483371,1,0,0.34
us533895,1,1,0.97
us462800,1,1,1.0
us472537,0,0,0.31
us373265,0,1,0.59
us257599,0,0,0.07
us363929,1,1,1.0
us472114,1,1,1.0
us479443,1,1,1.0
us349114,1,0,0.2
us16301,1,1,0.58
us423058,1,0,0.4
us480633,0,1,0.57
us503963,0,0,0.06
us610694,1,1,1.0
us715025,0,0,0.5
us270115,0,0,0.04
us330743,1,1,0.51
us267021,0,0,0.01
us578838,0,0,0.31
us453265,0,0,0.11
us325038,0,0,0.26
us717669,0,0,0.07
us158571,1,1,0.82
us469252,1,0,0.42
us339288,0,0,0.17
us194991,1,1,1.0
us704151,1,1,0.78
us309263,0,0,0.0
us85004,1,1,1.0
us625059,0,0,0.26
us456648,1,1,1.0
us438843,1,1,1.0
us628283,1,1,1.0
us658511,0,0,0.06
us518439,1,1,0.69
us601462,0,0,0.45
us302961,1,1,1.0
us518137,1,1,0.99
us771533,1,1,0.83
us538407,0,1,0.55
us263573,1,1,0.98
us691075,1,1,1.0
us684193,1,0,0.42
us446497,1,1,0.99
us441584,1,1,0.55
us431459,0,0,0.07
us468337,0,0,0.15
us720442,1,1,1.0
us556122,0,0,0.0
us581371,0,0,0.28
us565543,1,1,1.0
us558686,1,1,0.99
us385658,1,0,0.23
us697824,0,0,0.31
us301631,1,1,0.97
us581345,0,0,0.29
us460042,0,0,0.21
us769086,1,1,1.0
us588561,1,1,1.0
us551462,0,0,0.3
us118605,1,1,1.0
us591556,0,0,0.27
us488103,1,1,0.98
us411012,1,0,0.43
us187443,0,1,0.98
us590558,0,0,0.2
us592361,0,0,0.22
us459483,1,0,0.28
us537234,0,0,0.0
us248039,0,0,0.17
us583919,0,0,0.22
us463329,0,0,0.0
us650979,0,0,0.17
us380300,0,0,0.02
us543379,0,1,0.51
us323429,1,1,1.0
us207154,1,1,0.85
us583771,1,1,1.0
us568378,0,0,0.0
us294386,0,0,0.12
us667545,1,0,0.3
us620696,0,0,0.12
us629031,1,1,1.0
us473532,0,0,0.15
us601173,0,0,0.11
us547028,0,0,0.3
us617598,0,0,0.29
us391756,0,0,0.15
us350812,0,0,0.0
us600620,1,1,0.97
us603432,0,0,0.23
us32400,1,0,0.42
us420927,0,0,0.22
us18951,1,1,1.0
us423577,0,0,0.22
us447565,0,0,0.24
us181554,1,1,0.9
us56098,0,0,0.36
us377729,0,0,0.0
us673242,0,0,0.0
us735829,0,0,0.22
us570332,0,0,0.18
us353529,1,1,1.0
us629611,1,1,1.0
us617125,1,1,1.0
us1929,1,1,0.63
us368208,0,1,0.53
us766466,0,0,0.23
us310791,0,0,0.14
us281287,1,1,0.98
us634361,0,0,0.1
us578267,1,0,0.37
us260399,0,0,0.01
us465715,0,0,0.16
us765919,1,1,1.0
us302164,0,0,0.04
us500738,0,0,0.0
us612359,0,0,0.0
us258956,0,0,0.17
us653595,0,0,0.1
us566855,1,1,1.0
us265464,0,0,0.27
us680508,0,0,0.31
us298523,0,0,0.38
us95994,1,1,1.0
us12385,1,1,1.0
us392008,0,0,0.01
us587835,0,0,0.16
us411728,0,0,0.0
us555597,0,0,0.08
us465186,1,1,1.0
us275660,0,0,0.25
us643604,0,0,0.0
us474792,1,0,0.26
us767960,0,0,0.04
us75297,1,1,0.88
us370323,0,0,0.08
us499819,0,0,0.07
us349786,1,1,1.0
us581968,0,0,0.2
us281614,1,0,0.2
us510944,0,0,0.0
us641698,0,0,0.34
us347035,1,0,0.26
us21429,1,0,0.13
us416671,1,1,1.0
us13675,1,1,0.8
us25152,1,1,0.86
us713606,0,1,0.53
us590407,1,1,0.91
us654632,1,1,1.0
us763769,1,1,0.89
us654309,0,1,0.89
us669984,1,0,0.2
us657087,0,0,0.25
us376643,1,1,0.96
us741039,0,0,0.13
us377294,1,1,0.98
us636848,1,0,0.12
us228527,1,1,1.0
us730846,0,0,0.18
us337865,0,0,0.11
us236039,0,0,0.12
us84427,1,1,1.0
us474912,0,0,0.19
us19834,1,1,0.89
us604725,1,1,1.0
us345904,1,1,0.92
us740426,1,0,0.11
us551600,0,0,0.18
us577390,0,0,0.14
us541729,0,0,0.19
us307933,0,0,0.24
us723489,1,1,1.0
us551690,0,0,0.32
us457186,1,0,0.36
us763060,1,1,0.99
us447897,0,0,0.33
us716976,1,1,0.97
us645370,0,0,0.02
us444289,0,0,0.36
us656249,0,0,0.43
us767893,0,0,0.19
us21661,1,1,0.83
us533565,1,1,0.99
us622231,1,0,0.06
us619229,0,0,0.28
us260639,0,0,0.36
us248050,1,1,1.0
us645450,0,0,0.38
us313656,0,0,0.0
us633035,1,0,0.28
us739121,1,1,0.94
us514064,1,0,0.4
us298247,0,0,0.01
us91137,1,1,0.58
us466809,0,1,0.65
us260325,1,1,1.0
us22356,1,0,0.49
us770062,1,1,1.0
us115617,0,1,0.55
